id,x,y
0,-47.66358,-82.302986
0,-49.991634,-83.67369
0,-52.346485,-85.056595
0,-54.727592,-86.45146
0,-57.133965,-87.85892
0,-59.593143,-89.23161
0,-62.07612,-90.61717
0,-64.58248,-92.01522
0,-67.111824,-93.425385
0,-69.6638,-94.84723
0,-72.23805,-96.28034
0,-74.83422,-97.72433
0,-77.45191,-99.1789
0,-80.09079,-100.64367
0,-82.749825,-102.119545
0,-85.42859,-103.60636
0,-88.15101,-105.06086
0,-90.89182,-106.52684
0,-93.65064,-108.00412
0,-96.42706,-109.492546
0,-99.2207,-110.99196
0,-102.03114,-112.50195
0,-104.85813,-114.022194
0,-107.70127,-115.55258
0,-110.560295,-117.09282
0,-113.434944,-118.64261
0,-116.32496,-120.20167
0,-119.23007,-121.76972
0,-122.15005,-123.34649
0,-125.08465,-124.93168
0,-128.03397,-126.52441
0,-130.99773,-128.12447
0,-133.97568,-129.73166
0,-136.96758,-131.34578
0,-139.97316,-132.96664
0,-142.9922,-134.59404
0,-146.02457,-136.22758
0,-149.07,-137.8671
0,-152.12773,-139.51262
0,-155.19753,-141.16397
0,-158.27919,-142.82094
0,-161.37254,-144.48335
0,-164.47737,-146.15102
0,-167.5935,-147.82376
0,-170.72073,-149.5014
0,-173.85889,-151.18379
0,-177.00777,-152.87077
0,-180.16719,-154.5622
0,-183.33698,-156.25793
0,-186.51694,-157.95786
0,-189.7069,-159.66182
0,-192.90662,-161.36983
0,-196.11592,-163.08179
0,-199.33464,-164.79753
0,-202.56264,-166.51694
0,-205.79976,-168.23987
0,-209.04585,-169.96617
0,-212.30078,-171.69572
0,-215.56439,-173.4284
0,-218.83653,-175.16411
0,-222.11708,-176.90271
0,-225.40588,-178.6441
0,-228.7028,-180.38818
0,-232.0077,-182.13484
0,-235.32045,-183.88399
0,-238.64091,-185.63554
0,-241.96895,-187.38943
0,-245.30443,-189.14557
0,-248.64722,-190.90387
0,-251.9972,-192.66426
0,-255.35423,-194.42667
0,-258.71823,-196.191
0,-262.08917,-197.95695
0,-265.46692,-199.72449
0,-268.8515,-201.49326
0,-272.2429,-203.26295
0,-275.6411,-205.03326
0,-279.04617,-206.80391
0,-282.45807,-208.57457
0,-285.87665,-210.34528
0,-289.30176,-212.11604
0,-292.73282,-213.8879
0,-296.1697,-215.66083
0,-299.61148,-217.43544
0,-303.05807,-219.21167
0,-306.50937,-220.98947
0,-309.96533,-222.76878
0,-313.42584,-224.54956
0,-316.89084,-226.33174
0,320.0,-228.11531
0,316.52408,-229.89714
0,313.04178,-231.67735
0,309.55405,-233.45694
0,306.06104,-235.23613
0,302.56296,-237.01514
0,299.0601,-238.7943
0,295.55258,-240.5738
0,292.04065,-242.35388
0,288.52448,-244.13474
0,285.00427,-245.91656
0,281.4802,-247.69955
0,277.9521,-249.48378
0,274.42017,-251.26941
0,270.88458,-253.05663
0,267.34552,-254.84561
0,263.80313,-256.6365
0,260.2576,-258.4295
0,256.7091,-260.22473
0,253.15797,-262.02267
0,249.60437,-263.82346
0,246.04842,-265.62717
0,242.49022,-267.43384
0,238.9299,-269.24356
0,235.36757,-271.05637
0,231.80333,-272.87228
0,228.2373,-274.69138
0,224.66959,-276.5137
0,221.10028,-278.33926
0,217.52953,-280.16824
1,142.59398,117.03183
1,144.00298,114.5072
1,145.30263,112.02342
1,146.49487,109.58162
1,147.5835,107.24193
1,148.58846,105.04442
1,149.58838,103.01383
1,150.48941,101.002785
1,151.2001,99.05574
1,151.69737,97.1823
1,151.95422,95.38254
1,152.09517,93.703964
1,152.2019,92.209076
1,152.38564,90.83556
1,152.6471,89.463524
1,152.86441,88.04667
1,153.0389,86.585594
1,153.17387,85.07978
1,153.27036,83.52996
1,153.3294,81.93703
1,153.352,80.30162
1,153.33936,78.62424
1,153.2927,76.90534
1,153.2132,75.14541
1,153.10197,73.34493
1,152.96025,71.50436
1,152.78885,69.62429
1,152.58853,67.70535
1,152.32079,65.78113
1,151.98964,63.857346
1,151.60054,61.938892
1,151.15996,60.02922
1,150.66258,58.137268
1,150.11577,56.262512
1,149.533,54.356514
1,148.91544,52.41956
1,148.2644,50.451916
1,147.581,48.45386
1,146.8659,46.42592
1,146.12032,44.36831
1,145.34537,42.28126
1,144.54216,40.165012
1,143.7118,38.019806
1,142.85524,35.845963
1,141.97354,33.64372
1,141.06216,31.416878
1,140.1215,29.166054
1,139.15244,26.891535
1,138.15529,24.593946
1,137.13054,22.2738
1,136.07864,19.931614
1,135.00081,17.56737
1,133.89822,15.181055
1,132.7713,12.773163
1,131.60612,10.35642
1,130.40271,7.9318147
1,129.16145,5.4998975
1,127.875465,3.0708513
1,126.5443,0.6467383
1,125.16767,-1.7705274
1,123.74661,-4.178753
1,122.2804,-6.578085
1,120.76987,-8.968534
1,119.22133,-11.359156
1,117.63617,-13.7508135
1,116.01573,-16.144314
1,114.36132,-18.540382
1,112.6736,-20.93893
1,110.95322,-23.339848
1,109.2008,-25.742998
1,107.433975,-28.164816
1,105.6655,-30.612267
1,103.89784,-33.085865
1,102.13282,-35.58576
1,100.372215,-38.11203
1,98.6178,-40.664722
1,96.84018,-43.224995
1,95.040146,-45.79287
1,93.21845,-48.368336
1,91.41842,-50.97288
1,89.641045,-53.606014
1,87.887276,-56.267227
1,86.15799,-58.956
1,84.484665,-61.670166
1,82.86722,-64.40893
1,81.3055,-67.17151
1,79.79927,-69.95717
1,78.32024,-72.76906
1,76.868835,-75.60669
1,75.44545,-78.46956
1,74.05044,-81.35718
1,72.684105,-84.269035
1,71.34672,-87.20464
1,70.03851,-90.1635
1,68.75969,-93.14512
1,67.510414,-96.14901
1,66.255554,-99.168915
1,64.994064,-102.20403
1,63.724747,-105.25349
1,62.446247,-108.31631
1,61.157024,-111.3914
1,59.85535,-114.47754
1,58.53931,-117.57331
1,57.20686,-120.677155
1,55.855885,-123.78735
1,54.483837,-126.90342
1,53.088707,-130.02344
1,51.66864,-133.14548
1,50.221977,-136.26764
1,48.747314,-139.38817
1,47.24467,-142.50658
1,45.714,-145.62233
1,44.14071,-148.71503
1,42.525574,-151.78499
1,40.869812,-154.8334
1,39.174824,-157.86182
1,37.440342,-160.8683
1,35.666973,-163.8529
1,33.85359,-166.812
1,32.00052,-169.74496
1,30.208422,-172.5423
1,28.47856,-175.2075
1,26.829935,-177.75352
1,25.284004,-180.13644
1,23.841784,-182.35295
1,22.50779,-184.40024
1,21.28527,-186.27243
1,20.184298,-187.96584
1,19.209179,-189.46948
1,18.372356,-190.77513
1,17.692738,-191.87814
1,17.197428,-192.78392
1,16.898266,-193.46169
1,16.773697,-194.09964
1,16.88525,-194.73999
1,17.073065,-195.36226
1,17.347641,-195.95142
1,17.716368,-196.48671
1,18.179163,-196.94313
1,18.725033,-197.29602
1,19.332676,-197.52682
1,19.989511,-197.63202
1,20.68277,-197.6697
1,21.411358,-197.64081
1,22.174652,-197.54663
1,22.971832,-197.38829
1,23.802221,-197.16727
1,24.633282,-196.84795
1,25.461899,-196.4339
1,26.285496,-195.92982
1,27.101616,-195.34047
1,27.908752,-194.67097
1,28.703806,-193.92485
1,29.486786,-193.10725
1,30.302473,-192.23851
1,31.150219,-191.31999
1,32.029545,-190.35275
1,32.94072,-189.33885
1,33.88294,-188.27905
1,34.855423,-187.17409
1,35.857426,-186.02472
1,36.888096,-184.83203
1,37.94674,-183.59677
1,39.03373,-182.32054
1,40.148262,-181.00394
1,41.289562,-179.64754
1,42.45689,-178.25195
1,43.64953,-176.81776
1,44.8668,-175.34558
1,46.10804,-173.83598
1,47.372658,-172.2896
1,48.65921,-170.70645
1,49.967342,-169.0873
1,51.29671,-167.43288
1,52.64698,-165.74391
1,54.01783,-164.02112
1,55.40894,-162.26521
1,56.82,-160.47688
1,58.25072,-158.65681
1,59.700485,-156.80548
1,61.1687,-154.92331
1,62.654793,-153.01077
1,64.15821,-151.0683
1,65.67842,-149.09636
1,67.21492,-147.0954
1,68.76722,-145.06587
1,70.33486,-143.00822
1,71.91739,-140.92291
1,73.51438,-138.81038
1,75.125435,-136.67108
1,76.75017,-134.50548
1,78.38822,-132.31401
1,80.03926,-130.09714
1,81.70328,-127.85552
1,83.380264,-125.589806
1,85.0704,-123.30074
1,86.77383,-120.98907
1,88.49071,-118.6555
1,90.22117,-116.30075
1,91.96534,-113.92551
1,93.72334,-111.53057
1,95.495255,-109.11658
1,97.28116,-106.68415
1,99.08111,-104.2339
1,100.89516,-101.766426
1,102.72323,-99.2822
1,104.56524,-96.781715
1,106.421074,-94.265396
1,108.29063,-91.73369
1,110.173775,-89.18701
1,112.07029,-86.625694
1,113.97995,-84.05006
1,115.90254,-81.46042
1,117.837814,-78.857056
1,119.77471,-76.23325
1,121.71252,-73.58906
1,123.65042,-70.92408
1,125.57422,-68.23298
1,127.48301,-65.51592
1,129.37503,-62.77288
1,131.22752,-60.001854
1,132.98358,-57.228947
1,134.62341,-54.503796
1,136.14903,-51.826714
1,137.56259,-49.19778
1,138.86807,-46.639885
1,140.06737,-44.151295
1,141.1676,-41.74449
1,142.17174,-39.418404
1,143.08192,-37.172173
1,143.90031,-35.00489
1,144.62888,-32.915367
1,145.24702,-30.956383
1,145.7585,-29.138588
1,146.17029,-27.476254
1,146.49307,-25.981855
1,146.7472,-24.665415
1,146.95773,-23.517027
1,147.11899,-22.556408
1,147.2424,-21.750595
1,147.33313,-21.081936
1,147.39194,-20.4346
1,147.40182,-19.784676
1,147.3429,-19.137352
1,147.20068,-18.5031
1,146.96123,-17.898815
1,146.61772,-17.346998
1,146.23747,-16.819822
1,145.79318,-16.34537
1,145.29236,-15.931032
1,144.73663,-15.575713
1,144.12354,-15.27411
1,143.44589,-15.010522
1,142.70465,-14.782795
1,141.8966,-14.575289
1,141.02956,-14.335914
1,140.11934,-14.045188
1,139.17606,-13.672142
1,138.19835,-13.229363
1,137.16122,-12.821134
1,136.06746,-12.451172
1,134.91805,-12.118775
1,133.7138,-11.822535
1,132.45079,-11.541652
1,131.13416,-11.293023
1,129.75676,-11.125073
1,128.32527,-10.977346
1,126.8396,-10.822737
1,125.300835,-10.6613
1,123.71003,-10.493252
1,122.0683,-10.318374
1,120.41431,-10.223371
1,118.758064,-10.124701
1,117.1008,-9.993008
1,115.43842,-9.934061
1,113.7748,-9.943922
1,112.11434,-10.0186405
1,110.46126,-10.151605
1,108.81957,-10.338537
1,107.192665,-10.571996
1,105.58331,-10.844337
1,103.99355,-11.146928
1,102.42466,-11.471404
1,100.878555,-11.819605
1,99.35741,-12.192508
1,97.90697,-12.577958
1,96.52576,-12.968657
1,95.212425,-13.360502
1,93.964775,-13.749543
1,92.781006,-14.134552
1,91.66006,-14.516695
1,90.601326,-14.898968
1,89.60514,-15.285997
1,88.671555,-15.680954
1,87.80107,-16.087326
1,86.99456,-16.508621
1,86.252975,-16.94788
1,85.57831,-17.410595
1,84.97165,-17.900171
1,84.43311,-18.418507
1,83.906715,-18.903488
1,83.44904,-19.421162
1,83.00053,-19.912416
1,82.555336,-20.386026
1,82.170685,-20.909994
1,81.7472,-21.411818
1,81.348,-21.94568
1,80.908356,-22.458881
1,80.494644,-23.007185
1,80.07967,-23.629833
1,79.59842,-24.277004
1,79.11706,-24.994154
1,78.5712,-25.734823
1,78.02576,-26.54346
1,77.41374,-27.366251
1,76.736565,-28.202845
1,76.06021,-29.107622
1,75.3201,-30.02515
1,74.51764,-30.955467
1,73.65584,-31.902283
1,72.73602,-32.865543
1,71.75958,-33.84536
1,70.72779,-34.8417
1,69.64202,-35.854744
1,68.506325,-36.889526
1,67.3219,-37.94594
1,66.09026,-39.024418
1,64.812904,-40.12536
1,63.490948,-41.24864
1,62.125675,-42.39439
1,60.718094,-43.56236
1,59.26927,-44.752422
1,57.77986,-45.96423
1,56.250557,-47.19716
1,54.681786,-48.45023
1,53.074196,-49.72282
1,51.42821,-51.013977
1,49.744617,-52.323364
1,48.023956,-53.650276
1,46.266743,-54.993996
1,44.47524,-56.35655
1,42.650093,-57.7375
1,40.791973,-59.136467
1,38.901546,-60.553097
1,36.979454,-61.987026
1,35.02633,-63.437904
1,33.042793,-64.90539
1,31.029228,-66.38881
1,28.986013,-67.887505
1,26.913519,-69.40082
1,24.81211,-70.928116
1,22.68159,-72.46791
1,20.522348,-74.019646
1,18.334776,-75.582924
1,16.119251,-77.1572
1,13.876174,-78.742
1,11.606632,-80.337975
1,9.310775,-81.944275
1,6.9889703,-83.560425
1,4.6415806,-85.18595
1,2.2689605,-86.82039
1,-0.1285429,-88.46328
1,-2.5505135,-90.1143
1,-4.996543,-91.77315
1,-7.4662304,-93.4395
1,-9.959183,-95.11306
1,-12.475018,-96.793526
1,-15.013359,-98.4806
1,-17.573837,-100.17399
1,-20.156092,-101.87341
1,-22.759771,-103.578575
1,-25.384531,-105.28919
1,-28.030031,-107.00499
1,-30.695936,-108.72571
1,-33.38192,-110.45107
1,-36.087654,-112.18083
1,-38.812817,-113.91474
1,-41.55709,-115.652565
1,-44.320164,-117.39408
1,-47.101723,-119.13907
1,-49.90146,-120.887314
1,-52.71907,-122.63862
1,-55.554256,-124.39279
1,-58.406723,-126.14964
1,-61.276176,-127.909
1,-64.16233,-129.67067
1,-67.0649,-131.4345
1,-69.98362,-133.2003
1,-72.9182,-134.96794
1,-75.86837,-136.73724
1,-78.83387,-138.50809
1,-81.81443,-140.28032
1,-84.8098,-142.05379
1,-87.81973,-143.82835
1,-90.84398,-145.60388
1,-93.882286,-147.38026
1,-96.9344,-149.1574
1,-100.000084,-150.93515
1,-103.079094,-152.71344
1,-106.171196,-154.49217
1,-109.27617,-156.27122
1,-112.39378,-158.0505
1,-115.5238,-159.82994
1,-118.666016,-161.60945
1,-121.8202,-163.38895
1,-124.98614,-165.16835
1,-128.16364,-166.9476
1,-131.35246,-168.72661
1,-134.55244,-170.50531
1,-137.76337,-172.28362
1,-140.98505,-174.06148
1,-144.21729,-175.83882
1,-147.4599,-177.61557
1,-150.7127,-179.39166
1,-153.97552,-181.16704
1,-157.24818,-182.94164
1,-160.53052,-184.7154
1,-163.82231,-186.48836
1,-167.12334,-188.26057
1,-170.43341,-190.03206
1,-173.75232,-191.80287
1,-177.07986,-193.57379
1,-180.41591,-195.34532
1,-183.76024,-197.11754
1,-187.11266,-198.89049
1,-190.47298,-200.66423
1,-193.84099,-202.43881
1,-197.2165,-204.2143
1,-200.59935,-205.9907
1,-203.98933,-207.7681
1,-207.38628,-209.54651
1,-210.79002,-211.32597
1,-214.2004,-213.10654
1,-217.61722,-214.88823
1,-221.04034,-216.6711
1,-224.46962,-218.45515
1,-227.90488,-220.24043
1,-231.34598,-222.02696
1,-234.79279,-223.81477
1,-238.24515,-225.60388
1,-241.70291,-227.3943
1,-245.16595,-229.18607
1,-248.63416,-230.9792
1,-252.10736,-232.77371
1,-255.58546,-234.56961
1,-259.06833,-236.36693
1,-262.55585,-238.16566
1,-266.0479,-239.96584
1,-269.54437,-241.76746
1,-273.04514,-243.57053
1,-276.54932,-245.377
1,-280.05685,-247.18678
1,-283.5677,-248.99982
1,-287.07852,-250.81285
1,-290.58936,-252.62589
1,-294.1002,-254.43892
1,-297.61102,-256.25195
1,-301.12186,-258.065
1,-304.6327,-259.87805
1,-308.14352,-261.6911
1,-311.65436,-263.50415
1,-315.1652,-265.3172
1,-318.67603,-267.13025
1,320.0,-268.9433
1,316.4854,-270.75793
1,312.96713,-272.5741
1,309.44522,-274.39172
1,305.9197,-276.21075
1,302.3907,-278.0311
1,298.8582,-279.85272
1,295.32227,-281.67554
1,291.783,-283.4995
1,288.24042,-285.3246
1,284.6946,-287.1507
1,281.1456,-288.97778
1,277.59344,-290.80582
1,274.0382,-292.63474
1,270.47992,-294.46448
1,266.91864,-296.295
1,263.35443,-298.12628
1,259.78732,-299.95825
1,256.21738,-301.79086
1,252.64465,-303.62408
1,249.06918,-305.4579
1,245.49101,-307.29224
1,241.91019,-309.12708
1,238.32675,-310.96237
1,234.74075,-312.7981
1,231.19969,-314.62778
1,227.70349,-316.45163
1,224.25195,-318.26996
1,220.79518,320.0
1,217.38377,318.18427
1,214.01732,316.37106
1,210.6953,314.56006
1,207.41708,312.75092
1,204.18195,310.94324
1,200.98904,309.13666
1,197.83743,307.3308
1,194.72609,305.5253
1,191.65388,303.7198
1,188.61961,301.91394
1,185.62201,300.1074
1,182.65974,298.29984
1,179.73143,296.49097
1,176.83566,294.6805
1,173.92348,292.8688
1,170.9952,291.05588
1,168.05113,289.2418
1,165.09158,287.42657
1,162.11687,285.6103
1,159.12727,283.793
1,156.1231,281.9747
1,153.10461,280.15546
1,150.07211,278.33533
1,147.02586,276.5143
1,143.96613,274.69247
1,140.89317,272.86984
1,137.80727,271.04645
1,134.70865,269.22232
1,131.59798,267.3982
